"repeat","fold","individual_id","observed","predicted","estimated_breeding_value","model","genotyping_status"
1,4,"85646",1.96339116959193,0.650725880787115,1.14184066611494,"PBLUP","genotyped"
1,4,"85711",0.512392896573941,0.0974612526377577,0.588576037965587,"PBLUP","not_genotyped"
1,4,"85888",0.103739217737934,0.248721893927294,0.739836679255124,"PBLUP","genotyped"
1,4,"87107",0.0043977219740216,0.254422250547474,0.745537035875303,"PBLUP","genotyped"
1,4,"877657",1.26586695011434,0.133534991095707,0.624649776423537,"PBLUP","not_genotyped"
1,4,"878573",0.0873126070676752,0.0657941514579536,0.556908936785783,"PBLUP","not_genotyped"
1,4,"88809",-0.115605306397947,-0.0269775621337381,0.464137223194091,"PBLUP","genotyped"
1,4,"904516",0.578807874271491,-0.44997102290807,0.041143762419759,"PBLUP","genotyped"
1,4,"909641",0.615659839210966,0.282035207814871,0.7731499931427,"PBLUP","not_genotyped"
1,4,"909658",-0.170976910734629,0.282035207814871,0.7731499931427,"PBLUP","not_genotyped"
1,4,"96495",1.10011862073352,0.0721561526455895,0.563270937973419,"PBLUP","not_genotyped"
1,4,"1066279",-0.0723113736646331,0.630751838811618,1.22672935023019,"ssGBLUP","genotyped"
1,4,"1066569",0.0567723046316471,0.827799160501705,1.42377667192027,"ssGBLUP","genotyped"
1,4,"107066",0.640882056982801,0.0899407896113249,0.685918301029892,"ssGBLUP","not_genotyped"
1,4,"1093268",0.393733641509161,-0.284368977811463,0.311608533607105,"ssGBLUP","not_genotyped"
1,4,"1210458",-1.53023211523478,-0.109530168418994,0.486447342999573,"ssGBLUP","genotyped"
1,4,"1295736",-1.67898374829987,-0.53354787580752,0.0624296356110473,"ssGBLUP","genotyped"
1,4,"1296766",0.183298741603949,0.294745285806927,0.890722797225495,"ssGBLUP","not_genotyped"
1,4,"1298199",-1.01373452043667,-0.085540904865839,0.510436606552728,"ssGBLUP","genotyped"
1,4,"1300939",-0.969707620444892,0.576139654008574,1.17211716542714,"ssGBLUP","genotyped"
1,4,"1390246",-1.64690421462106,0.119790829850712,0.715768341269279,"ssGBLUP","genotyped"
1,4,"14103",-0.437956162590065,0.337724870207835,0.933702381626402,"ssGBLUP","not_genotyped"
1,4,"143808",0.0375359861372731,0.430786466155843,1.02676397757441,"ssGBLUP","not_genotyped"
1,4,"1439621",-0.00867352746859992,0.118546013005646,0.714523524424213,"ssGBLUP","not_genotyped"
1,4,"144880",1.72531525996195,0.376873470296963,0.97285098171553,"ssGBLUP","not_genotyped"
1,4,"1500224",-0.189520982373785,-0.258271261874386,0.337706249544181,"ssGBLUP","not_genotyped"
1,4,"1636202",-0.174201966671873,0.139704108376618,0.735681619795185,"ssGBLUP","not_genotyped"
1,4,"1637606",0.0470156960134162,-0.661063903929705,-0.0650863925111379,"ssGBLUP","genotyped"
1,4,"1642486",-0.246480682437141,-0.230703601248254,0.365273910170314,"ssGBLUP","genotyped"
1,4,"168524",0.867116473348251,0.585592937906127,1.18157044932469,"ssGBLUP","not_genotyped"
1,4,"1700001",-1.70234911568359,0.703778054466346,1.29975556588491,"ssGBLUP","genotyped"
1,4,"1766332",-0.555393805557406,-0.906677118220449,-0.310699606801882,"ssGBLUP","not_genotyped"
1,4,"1766345",-0.623869235659307,-1.1115330512183,-0.515555539799732,"ssGBLUP","genotyped"
1,4,"1823515",0.462616275643541,0.490707156188041,1.08668466760661,"ssGBLUP","not_genotyped"
1,4,"1831374",0.414558055730206,-0.595977511418567,0,"ssGBLUP","not_genotyped"
1,4,"19627",0.967549275919211,-0.308868787332517,0.28710872408605,"ssGBLUP","genotyped"
1,4,"2011449",0.0766927259005868,0.216749537090362,0.81272704850893,"ssGBLUP","genotyped"
1,4,"2099196",1.6878769212157,-0.0811086077210522,0.514868903697515,"ssGBLUP","not_genotyped"
1,4,"214589",0.623722479054078,0.512897902466121,1.10887541388469,"ssGBLUP","not_genotyped"
1,4,"2151597",0.577415236480409,-0.0569703150203323,0.539007196398235,"ssGBLUP","genotyped"
1,4,"2151603",-1.00835942720793,0.942045515214348,1.53802302663292,"ssGBLUP","genotyped"
1,4,"2163596",0.718584730460706,0.765806079188531,1.3617835906071,"ssGBLUP","genotyped"
1,4,"220399",-0.881059302573914,-0.0060490315149978,0.58992847990357,"ssGBLUP","genotyped"
1,4,"2464628",-0.356083719819559,-0.668873525475239,-0.0728960140566718,"ssGBLUP","not_genotyped"
1,4,"2464631",-0.140656498476139,-0.642645207669357,-0.04666769625079,"ssGBLUP","genotyped"
1,4,"2484313",-1.06314465773784,-0.591969162479128,0.00400834893943944,"ssGBLUP","not_genotyped"
1,4,"2485913",-2.15730189301262,-1.47883472134361,-0.882857209925043,"ssGBLUP","genotyped"
1,4,"2485920",-1.42456266880613,-1.49623663762204,-0.900259126203471,"ssGBLUP","not_genotyped"
1,4,"2588696",0.0402805413161911,0.0795267184096524,0.67550422982822,"ssGBLUP","not_genotyped"
1,4,"2601500",0.294286272696802,0.321949121430213,0.917926632848781,"ssGBLUP","not_genotyped"
1,4,"2620837",-0.706295475913985,0.112355878930017,0.708333390348585,"ssGBLUP","not_genotyped"
1,4,"2668073",-0.593304500981329,-0.270715873030425,0.325261638388142,"ssGBLUP","genotyped"
1,4,"294614",1.49951247987093,-0.0936926372409723,0.502284874177595,"ssGBLUP","genotyped"
1,4,"294670",0.886857724842899,-0.0889177750808678,0.5070597363377,"ssGBLUP","genotyped"
1,4,"294818",0.514005424542565,0.294208134335801,0.890185645754368,"ssGBLUP","genotyped"
1,4,"294910",-0.347442850250326,-0.161090223430995,0.434887287987572,"ssGBLUP","not_genotyped"
1,4,"294940",-0.428965097552897,-0.0642539391845443,0.531723572234023,"ssGBLUP","genotyped"
1,4,"295091",0.609291168142973,0.421912108308106,1.01788961972667,"ssGBLUP","not_genotyped"
1,4,"305029",1.2708185511493,1.41784737365589,2.01382488507446,"ssGBLUP","genotyped"
1,4,"321614",-0.152489847660019,0.413698028131876,1.00967553955044,"ssGBLUP","not_genotyped"
1,4,"321840",1.09444219652075,0.614795047579367,1.21077255899793,"ssGBLUP","not_genotyped"
1,4,"323172",1.15157292227774,-0.188707639173336,0.407269872245231,"ssGBLUP","genotyped"
1,4,"341985",-0.539431407484175,0.121583102085196,0.717560613503763,"ssGBLUP","genotyped"
1,4,"342090",0.610089288046636,-0.0012610595096042,0.594716451908963,"ssGBLUP","not_genotyped"
1,4,"343376",-1.43664034040949,1.12172234910619,1.71769986052476,"ssGBLUP","genotyped"
1,4,"353782",-0.467209700283455,-0.298440490340951,0.297537021077617,"ssGBLUP","genotyped"
1,4,"355408",0.759125963934455,0.426709270758258,1.02268678217683,"ssGBLUP","genotyped"
1,4,"3578390",-1.48235306509574,0.199150658881403,0.795128170299971,"ssGBLUP","not_genotyped"
1,4,"373101",-0.44842130622481,0.222838695008295,0.818816206426862,"ssGBLUP","genotyped"
1,4,"3827757",-1.21925853971017,-0.329262243074872,0.266715268343696,"ssGBLUP","genotyped"
1,4,"3827770",-2.31129831401605,-0.486779233582533,0.109198277836035,"ssGBLUP","genotyped"
1,4,"3827774",-2.05032124959937,-0.352936493594597,0.243041017823971,"ssGBLUP","genotyped"
1,4,"3830068",-1.1770559137839,-0.800681249949543,-0.204703738530975,"ssGBLUP","genotyped"
1,4,"3864287",-2.26872920446055,-1.1444114597658,-0.548433948347234,"ssGBLUP","genotyped"
1,4,"3868812",-2.13250316743456,0.278949105822987,0.874926617241555,"ssGBLUP","not_genotyped"
1,4,"3895",0.617410816550632,0.588710428842024,1.18468794026059,"ssGBLUP","genotyped"
1,4,"390866",0.477267476732186,0.136543623264493,0.732521134683061,"ssGBLUP","genotyped"
1,4,"392956",0.556664118985209,0.271949583585198,0.867927095003765,"ssGBLUP","not_genotyped"
1,4,"412956",0.406967772564773,0.467508013233634,1.0634855246522,"ssGBLUP","genotyped"
1,4,"413317",-0.769851881303522,0.0352199455221246,0.631197456940692,"ssGBLUP","not_genotyped"
1,4,"41471",0.748286192589826,0.569107130629563,1.16508464204813,"ssGBLUP","not_genotyped"
1,4,"41669",-0.280189032245867,-0.312635247006223,0.283342264412345,"ssGBLUP","genotyped"
1,4,"419152",-0.16824864371701,-0.129120276242069,0.466857235176499,"ssGBLUP","genotyped"
1,4,"420071",1.23562797866234,0.156408988208446,0.752386499627014,"ssGBLUP","not_genotyped"
1,4,"420158",1.51528756408922,0.284412088228319,0.880389599646886,"ssGBLUP","not_genotyped"
1,4,"421919",0.0629292296027502,0.230712903220218,0.826690414638785,"ssGBLUP","not_genotyped"
1,4,"42237",-1.09225974606019,0.366087180342933,0.9620646917615,"ssGBLUP","genotyped"
1,4,"423673",0.256986383321601,0.52437570007931,1.12035321149788,"ssGBLUP","not_genotyped"
1,4,"428238",-0.293797791011361,-0.558076164411594,0.0379013470069737,"ssGBLUP","genotyped"
1,4,"429101",-1.68124780272046,0.98171553720917,1.57769304862774,"ssGBLUP","genotyped"
1,4,"429168",-0.217951967921566,0.914495375835883,1.51047288725445,"ssGBLUP","not_genotyped"
1,4,"429726",0.361499370298013,0.145744965768766,0.741722477187333,"ssGBLUP","genotyped"
1,4,"430390",-0.390231849983365,0.0510968407843696,0.647074352202937,"ssGBLUP","not_genotyped"
1,4,"431424",0.771415381634711,0.346460844027168,0.942438355445735,"ssGBLUP","not_genotyped"
1,4,"434148",1.18010978087397,0.235067227933995,0.831044739352563,"ssGBLUP","genotyped"
1,4,"438760",-0.670640690830003,0.303969839365469,0.899947350784036,"ssGBLUP","not_genotyped"
1,4,"438770",0.342629535432872,0.303969839365467,0.899947350784035,"ssGBLUP","not_genotyped"
1,4,"450448",1.42136188195729,0.461172442859717,1.05714995427828,"ssGBLUP","genotyped"
1,4,"471420",-0.766496520075884,0.187601029330841,0.783578540749408,"ssGBLUP","genotyped"
1,4,"471785",-0.572480086760283,0.187608784274287,0.783586295692854,"ssGBLUP","genotyped"
1,4,"512731",-0.111875317460428,0.0660993150068135,0.662076826425381,"ssGBLUP","genotyped"
1,4,"60900",0.257466884079927,-0.219091972224967,0.3768855391936,"ssGBLUP","not_genotyped"
1,4,"609307",1.1992076499973,0.660902427302228,1.2568799387208,"ssGBLUP","not_genotyped"
1,4,"62150",1.12297091103632,0.430569850912476,1.02654736233104,"ssGBLUP","not_genotyped"
1,4,"623960",0.796075657841723,0.0587434684637869,0.654720979882354,"ssGBLUP","not_genotyped"
1,4,"664062",2.23440988544957,1.08909787045872,1.68507538187728,"ssGBLUP","genotyped"
1,4,"68052",-0.150641141352559,0.542230948114124,1.13820845953269,"ssGBLUP","not_genotyped"
1,4,"701166",-0.948679604207606,-0.14209927919682,0.453878232221747,"ssGBLUP","genotyped"
1,4,"743023",-0.0986411864048143,0.175135018531723,0.771112529950291,"ssGBLUP","not_genotyped"
1,4,"743034",0.0299619911331384,0.177459699307805,0.773437210726373,"ssGBLUP","genotyped"
1,4,"770285",-0.722681366180996,0.709909403112425,1.30588691453099,"ssGBLUP","genotyped"
1,4,"77310",-0.0753409716662881,-0.342967353875658,0.25301015754291,"ssGBLUP","not_genotyped"
1,4,"77534",0.859933394215296,-1.55201487395854,-0.956037362539973,"ssGBLUP","genotyped"
1,4,"78690",-0.722958264923082,-0.595977511418567,0,"ssGBLUP","not_genotyped"
1,4,"80662",0.145094859276641,0.19096581025905,0.786943321677617,"ssGBLUP","not_genotyped"
1,4,"82710",-0.0599079388352816,0.449194305733352,1.04517181715192,"ssGBLUP","not_genotyped"
1,4,"835884",0.0390507851381006,-0.431086978297333,0.164890533121234,"ssGBLUP","genotyped"
1,4,"85331",-0.016524421214821,0.413888903369107,1.00986641478767,"ssGBLUP","genotyped"
1,4,"85465",0.41013581993747,-0.126267706146216,0.469709805272351,"ssGBLUP","not_genotyped"
1,4,"855168",-1.10036310630655,0.279031103001562,0.87500861442013,"ssGBLUP","not_genotyped"
1,4,"85646",1.96339116959193,0.25674017818255,0.852717689601118,"ssGBLUP","genotyped"
1,4,"85711",0.512392896573941,0.179149871862905,0.775127383281473,"ssGBLUP","not_genotyped"
1,4,"85888",0.103739217737934,0.593247486024262,1.18922499744283,"ssGBLUP","genotyped"
1,4,"87107",0.0043977219740216,0.963884888078808,1.55986239949738,"ssGBLUP","genotyped"
1,4,"877657",1.26586695011434,0.258770964397248,0.854748475815815,"ssGBLUP","not_genotyped"
1,4,"878573",0.0873126070676752,0.099114169023704,0.695091680442271,"ssGBLUP","not_genotyped"
1,4,"88809",-0.115605306397947,0.301706295482706,0.897683806901273,"ssGBLUP","genotyped"
1,4,"904516",0.578807874271491,-0.00238953480612114,0.593587976612446,"ssGBLUP","genotyped"
1,4,"909641",0.615659839210966,0.264123596094227,0.860101107512794,"ssGBLUP","not_genotyped"
1,4,"909658",-0.170976910734629,0.264123596094227,0.860101107512795,"ssGBLUP","not_genotyped"
1,4,"96495",1.10011862073352,-0.000945029056846458,0.595032482361721,"ssGBLUP","not_genotyped"
1,5,"106875",1.61799256516142,0.253299548144249,0.72477288944612,"PBLUP","genotyped"
1,5,"107052",1.20011164294941,0.153623836070776,0.625097177372647,"PBLUP","not_genotyped"
1,5,"107059",1.25938426191725,-0.0669741799216264,0.404499161380244,"PBLUP","genotyped"
1,5,"1079616",0.712370796925057,0.31933036512632,0.790803706428191,"PBLUP","not_genotyped"
1,5,"1290408",-0.336269171599065,-0.0482424186248798,0.423230922676991,"PBLUP","genotyped"
1,5,"1290414",-0.332376301048552,-0.0482424186248798,0.423230922676991,"PBLUP","genotyped"
1,5,"1291474",-0.0135518317777139,-0.434594840877986,0.0368785004238849,"PBLUP","genotyped"
1,5,"1295300",-0.854232700914106,0.10604320124585,0.577516542547721,"PBLUP","genotyped"
1,5,"1301798",-0.843441794053377,-0.359307817290695,0.112165524011176,"PBLUP","not_genotyped"
1,5,"1302304",-0.380581114413579,-0.241515127057169,0.229958214244701,"PBLUP","genotyped"
1,5,"13569",1.81367039092954,0.499617274705167,0.971090616007038,"PBLUP","not_genotyped"
1,5,"13767",1.84236198705811,-0.0677997653164112,0.403673575985459,"PBLUP","not_genotyped"
1,5,"143058",0.638056060997389,-0.0941497655975098,0.377323575704361,"PBLUP","genotyped"
1,5,"143844",-0.075365403908236,0.299251182011342,0.770724523313213,"PBLUP","genotyped"
1,5,"14431",1.65097609179233,-0.091683241569208,0.379790099732663,"PBLUP","genotyped"
1,5,"1507236",-1.28624360305319,-0.106028226774334,0.365445114527537,"PBLUP","not_genotyped"
1,5,"15292",-1.12723857245025,-0.471473341301871,0,"PBLUP","genotyped"
1,5,"1542708",-0.319158458154239,0.329294629003171,0.800767970305042,"PBLUP","not_genotyped"
1,5,"1563726",1.47973050797303,0.229335497858918,0.700808839160788,"PBLUP","genotyped"
1,5,"1586793",2.08261236622153,-0.0787199896967306,0.39275335160514,"PBLUP","genotyped"
1,5,"16262",2.59396290204909,-0.0100903836169472,0.461382957684923,"PBLUP","not_genotyped"
1,5,"1642335",-0.334257583678611,-0.0663289779624684,0.405144363339402,"PBLUP","not_genotyped"
1,5,"168945",0.926380948235444,0.157171100764446,0.628644442066317,"PBLUP","genotyped"
1,5,"1790751",0.0698516981549165,0.250277776225709,0.721751117527579,"PBLUP","not_genotyped"
1,5,"1812547",0.2621904508567,0.253989857998637,0.725463199300507,"PBLUP","genotyped"
1,5,"1816173",-0.0502409151041959,0.305234826403782,0.776708167705653,"PBLUP","not_genotyped"
1,5,"1817540",0.0796490271763938,0.207160276773586,0.678633618075457,"PBLUP","genotyped"
1,5,"1987795",0.0771325062556649,-0.104813544625623,0.366659796676248,"PBLUP","genotyped"
1,5,"2167",0.341815127367912,-0.0614897179357716,0.409983623366099,"PBLUP","genotyped"
1,5,"218794",0.156537292589339,0.0427198520691229,0.514193193370993,"PBLUP","not_genotyped"
1,5,"2448313",0.167621386353455,0.254498214853673,0.725971556155543,"PBLUP","genotyped"
1,5,"2448314",0.700333845724937,0.218342710478437,0.689816051780307,"PBLUP","not_genotyped"
1,5,"2448315",0.0113283346068357,0.218342710478437,0.689816051780307,"PBLUP","not_genotyped"
1,5,"2450184",-1.89225278827114,0.00262165232410383,0.474094993625974,"PBLUP","not_genotyped"
1,5,"2484301",-2.02592158397315,-0.408269067894926,0.0632042734069446,"PBLUP","genotyped"
1,5,"2485148",-1.82192050778113,-0.355284519775253,0.116188821526617,"PBLUP","genotyped"
1,5,"2586622",-0.103641651923674,-0.0780201881620242,0.393453153139846,"PBLUP","not_genotyped"
1,5,"2588632",-0.466631470557333,-0.108313040660133,0.363160300641737,"PBLUP","not_genotyped"
1,5,"294745",0.374236712434001,-0.80586190665064,-0.33438856534877,"PBLUP","not_genotyped"
1,5,"320849",-0.682832379562464,-0.471473341301871,0,"PBLUP","not_genotyped"
1,5,"321487",0.590209587180944,-0.00710144001034169,0.464371901291529,"PBLUP","genotyped"
1,5,"321822",0.861635507071064,-0.228010135556175,0.243463205745696,"PBLUP","not_genotyped"
1,5,"321833",1.02641469085457,0.249050015695532,0.720523356997403,"PBLUP","not_genotyped"
1,5,"326413",0.516912861334475,0.291324664041419,0.762798005343289,"PBLUP","not_genotyped"
1,5,"342202",0.333019520266336,-0.144465216603301,0.32700812469857,"PBLUP","not_genotyped"
1,5,"342218",0.0830206765653325,0.0826521433037545,0.554125484605625,"PBLUP","not_genotyped"
1,5,"342231",0.642486440870774,0.338280798317871,0.809754139619741,"PBLUP","genotyped"
1,5,"342325",0.252409409996521,0.104213659290973,0.575687000592844,"PBLUP","not_genotyped"
1,5,"342336",0.561314389036135,0.0128219522861421,0.484295293588013,"PBLUP","not_genotyped"
1,5,"342374",1.075702666946,0.253497768538182,0.724971109840053,"PBLUP","genotyped"
1,5,"343215",0.475402482263425,0.147659166191834,0.619132507493704,"PBLUP","not_genotyped"
1,5,"358856",1.40401499017363,0.144230416578016,0.615703757879887,"PBLUP","not_genotyped"
1,5,"369679",0.824579940115349,0.0973144716985137,0.568787813000384,"PBLUP","genotyped"
1,5,"376790",-1.0649282114001,-0.106319430761204,0.365153910540667,"PBLUP","genotyped"
1,5,"377191",0.812233513850544,0.245368594873876,0.716841936175746,"PBLUP","not_genotyped"
1,5,"377246",1.11277452206301,0.249050015695532,0.720523356997403,"PBLUP","not_genotyped"
1,5,"3827771",-1.56944586356264,-0.204150758551654,0.267322582750217,"PBLUP","genotyped"
1,5,"3830083",-1.82117939644201,-1.50101675458419,-1.02954341328232,"PBLUP","not_genotyped"
1,5,"3830114",-1.8422725653245,-0.201264926017616,0.270208415284254,"PBLUP","genotyped"
1,5,"3830130",-1.50911451411035,-0.0465155120932071,0.424957829208663,"PBLUP","not_genotyped"
1,5,"3831054",-0.0613168647876624,-0.0585736384001381,0.412899702901733,"PBLUP","not_genotyped"
1,5,"3854950",-2.32277332365134,-0.74244912642179,-0.270975785119919,"PBLUP","genotyped"
1,5,"3855646",-1.60297504359708,-0.166653671688826,0.304819669613045,"PBLUP","genotyped"
1,5,"3855675",-1.66940630945593,-0.162125715418617,0.309347625883253,"PBLUP","not_genotyped"
1,5,"390845",0.463976337112026,-0.471473341301871,0,"PBLUP","not_genotyped"
1,5,"393017",-0.57501289584231,0.00432763178397044,0.475800973085841,"PBLUP","not_genotyped"
1,5,"4057155",-1.02510365702352,-0.344502428154808,0.126970913147062,"PBLUP","genotyped"
1,5,"4069854",-0.902396793875885,-0.204796933321497,0.266676407980374,"PBLUP","not_genotyped"
1,5,"41263",0.565606319538478,-0.143223023912496,0.328250317389375,"PBLUP","not_genotyped"
1,5,"41418",0.12124899113459,0.109158973506521,0.580632314808392,"PBLUP","genotyped"
1,5,"41484",0.282216745174085,0.184839238867901,0.656312580169771,"PBLUP","genotyped"
1,5,"41660",-1.27526538233752,0.189559083620436,0.661032424922307,"PBLUP","genotyped"
1,5,"41686",0.409679751421092,0.380365253726569,0.851838595028439,"PBLUP","not_genotyped"
1,5,"41800",0.686040984184875,0.00119375469855265,0.472667096000423,"PBLUP","genotyped"
1,5,"419150",-0.1259401447423,-0.137112696131378,0.334360645170493,"PBLUP","genotyped"
1,5,"419380",0.939240451581174,-0.118328536775714,0.353144804526157,"PBLUP","not_genotyped"
1,5,"41948",0.5807135891435,0.404769446324924,0.876242787626795,"PBLUP","genotyped"
1,5,"420125",0.301453063668456,0.479233008428367,0.950706349730237,"PBLUP","not_genotyped"
1,5,"42076",0.0253850178080586,-0.0576147449434319,0.413858596358439,"PBLUP","genotyped"
1,5,"421064",0.142985542388393,0.343713439901097,0.815186781202968,"PBLUP","not_genotyped"
1,5,"421337",0.918302020231034,0.215803404846405,0.687276746148275,"PBLUP","not_genotyped"
1,5,"421340",1.00852214566739,0.215803404846405,0.687276746148275,"PBLUP","not_genotyped"
1,5,"421442",0.84616989791746,0.233568165491424,0.705041506793295,"PBLUP","genotyped"
1,5,"42174",-0.365522709292455,0.23719561435243,0.7086689556543,"PBLUP","genotyped"
1,5,"422005",0.127161593686205,0.0573506124010356,0.528823953702906,"PBLUP","genotyped"
1,5,"422181",1.75413716138091,0.211712538414164,0.683185879716035,"PBLUP","genotyped"
1,5,"42274",0.449406576829877,0.234831938567695,0.706305279869565,"PBLUP","not_genotyped"
1,5,"423143",-1.25577659734301,-0.216110577340705,0.255362763961166,"PBLUP","not_genotyped"
1,5,"424673",1.15622319232867,0.555359062498593,1.02683240380046,"PBLUP","genotyped"
1,5,"424689",1.4606977914949,0.555359062498593,1.02683240380046,"PBLUP","not_genotyped"
1,5,"427520",-0.0624000275140612,0.102391041055399,0.57386438235727,"PBLUP","genotyped"
1,5,"427918",-0.258297743459721,-0.347164794498571,0.124308546803299,"PBLUP","not_genotyped"
1,5,"428988",0.0947807290233647,0.338531823646677,0.810005164948547,"PBLUP","not_genotyped"
1,5,"430174",0.174861474050957,0.183057322655028,0.654530663956898,"PBLUP","genotyped"
1,5,"430433",0.211509836974191,0.0992882752342054,0.570761616536076,"PBLUP","genotyped"
1,5,"455538",0.893796481556365,0.209489431319874,0.680962772621744,"PBLUP","genotyped"
1,5,"460689",0.966873317225293,0.00411002242914282,0.475583363731013,"PBLUP","genotyped"
1,5,"460960",-0.381265217188148,-0.18348818352551,0.287985157776361,"PBLUP","not_genotyped"
1,5,"536162",0.398147733221247,0.288311405032824,0.759784746334695,"PBLUP","genotyped"
1,5,"609368",1.70775662208139,0.374213336935472,0.845686678237343,"PBLUP","not_genotyped"
1,5,"62256",0.502253516165182,0.20631294697186,0.677786288273731,"PBLUP","not_genotyped"
1,5,"625454",0.42732797418879,0.199218069658459,0.670691410960329,"PBLUP","genotyped"
1,5,"62576",1.23914622150297,-0.0409780466859549,0.430495294615916,"PBLUP","genotyped"
1,5,"6387",-1.05082266371498,-0.250628859135744,0.220844482166127,"PBLUP","not_genotyped"
1,5,"64869",0.525871350049044,0.176840018170227,0.648313359472097,"PBLUP","genotyped"
1,5,"65315",0.873330406883901,0.0990612678609608,0.570534609162831,"PBLUP","not_genotyped"
1,5,"669426",1.50597887990672,-0.0814109370260829,0.390062404275788,"PBLUP","genotyped"
1,5,"70761",-0.135403566457144,-0.15105341765561,0.320419923646261,"PBLUP","genotyped"
1,5,"77205",-1.57563536485635,0.0631391281628879,0.534612469464758,"PBLUP","not_genotyped"
1,5,"784135",-0.0531727841380565,0.272005567379891,0.743478908681761,"PBLUP","genotyped"
1,5,"85244",0.907828732515639,0.333452547296229,0.804925888598099,"PBLUP","not_genotyped"
1,5,"85599",0.529967822615795,-0.125026922175778,0.346446419126093,"PBLUP","not_genotyped"
1,5,"85685",1.71138073797047,-0.642863032256369,-0.171389690954499,"PBLUP","not_genotyped"
1,5,"85786",1.44805003424606,-0.106745869306244,0.364727471995627,"PBLUP","genotyped"
1,5,"85899",0.852628153872598,0.0184154370086242,0.489888778310495,"PBLUP","not_genotyped"
1,5,"86783",-1.08113493189282,-0.104813544625623,0.366659796676248,"PBLUP","not_genotyped"
1,5,"89242",-0.470361459494854,-0.229001505716843,0.242471835585028,"PBLUP","not_genotyped"
1,5,"900613",0.745851112475593,-0.0536802255909663,0.417793115710904,"PBLUP","not_genotyped"
1,5,"96638",2.39853754278111,0.189007879851436,0.660481221153306,"PBLUP","genotyped"
1,5,"106875",1.61799256516142,0.326837150323372,0.800320547862766,"ssGBLUP","genotyped"
1,5,"107052",1.20011164294941,0.200151926915339,0.673635324454733,"ssGBLUP","not_genotyped"
1,5,"107059",1.25938426191725,0.295604277203823,0.769087674743217,"ssGBLUP","genotyped"
1,5,"1079616",0.712370796925057,0.251310334028488,0.724793731567882,"ssGBLUP","not_genotyped"
1,5,"1290408",-0.336269171599065,-0.401783045418042,0.0717003521213519,"ssGBLUP","genotyped"
1,5,"1290414",-0.332376301048552,-0.520130980403673,-0.0466475828642793,"ssGBLUP","genotyped"
1,5,"1291474",-0.0135518317777139,-0.331663596976049,0.141819800563345,"ssGBLUP","genotyped"
1,5,"1295300",-0.854232700914106,-0.782743079459773,-0.309259681920378,"ssGBLUP","genotyped"
1,5,"1301798",-0.843441794053377,-0.317433007661992,0.156050389877403,"ssGBLUP","not_genotyped"
1,5,"1302304",-0.380581114413579,-0.172135903830908,0.301347493708486,"ssGBLUP","genotyped"
1,5,"13569",1.81367039092954,0.440670925803998,0.914154323343392,"ssGBLUP","not_genotyped"
1,5,"13767",1.84236198705811,-0.291382307425426,0.182101090113969,"ssGBLUP","not_genotyped"
1,5,"143058",0.638056060997389,-0.254923106387258,0.218560291152137,"ssGBLUP","genotyped"
1,5,"143844",-0.075365403908236,0.226071029332837,0.699554426872231,"ssGBLUP","genotyped"
1,5,"14431",1.65097609179233,-0.0533917613592818,0.420091636180112,"ssGBLUP","genotyped"
1,5,"1507236",-1.28624360305319,-0.404901168785113,0.0685822287542812,"ssGBLUP","not_genotyped"
1,5,"15292",-1.12723857245025,-0.418241940198974,0.0552414573404202,"ssGBLUP","genotyped"
1,5,"1542708",-0.319158458154239,0.51127025807368,0.984753655613074,"ssGBLUP","not_genotyped"
1,5,"1563726",1.47973050797303,0.247241604962018,0.720725002501412,"ssGBLUP","genotyped"
1,5,"1586793",2.08261236622153,-0.0884624157554901,0.385020981783904,"ssGBLUP","genotyped"
1,5,"16262",2.59396290204909,-0.104132205289857,0.369351192249537,"ssGBLUP","not_genotyped"
1,5,"1642335",-0.334257583678611,-0.0282578558187245,0.44522554172067,"ssGBLUP","not_genotyped"
1,5,"168945",0.926380948235444,0.473852979072414,0.947336376611809,"ssGBLUP","genotyped"
1,5,"1790751",0.0698516981549165,0.24539845117562,0.718881848715015,"ssGBLUP","not_genotyped"
1,5,"1812547",0.2621904508567,-0.0468887946794465,0.426594602859948,"ssGBLUP","genotyped"
1,5,"1816173",-0.0502409151041959,0.248035454380708,0.721518851920103,"ssGBLUP","not_genotyped"
1,5,"1817540",0.0796490271763938,0.158294481790557,0.631777879329951,"ssGBLUP","genotyped"
1,5,"1987795",0.0771325062556649,-0.257808068518152,0.215675329021242,"ssGBLUP","genotyped"
1,5,"2167",0.341815127367912,-0.175451036512913,0.298032361026481,"ssGBLUP","genotyped"
1,5,"218794",0.156537292589339,0.0102073625435966,0.483690760082991,"ssGBLUP","not_genotyped"
1,5,"2448313",0.167621386353455,0.425149372167164,0.898632769706558,"ssGBLUP","genotyped"
1,5,"2448314",0.700333845724937,0.379718490779935,0.853201888319329,"ssGBLUP","not_genotyped"
1,5,"2448315",0.0113283346068357,0.379718490779935,0.853201888319329,"ssGBLUP","not_genotyped"
1,5,"2450184",-1.89225278827114,-0.0566312552380759,0.416852142301318,"ssGBLUP","not_genotyped"
1,5,"2484301",-2.02592158397315,-0.425986409175631,0.047496988363763,"ssGBLUP","genotyped"
1,5,"2485148",-1.82192050778113,-0.567986597900567,-0.0945032003611724,"ssGBLUP","genotyped"
1,5,"2586622",-0.103641651923674,0.00670193917768258,0.480185336717077,"ssGBLUP","not_genotyped"
