"repeat","fold","individual_id","observed","predicted","estimated_breeding_value","model"
1,5,"42274",0.449406576829877,-0.600448584623567,-0.553639254831712,"GBLUP"
1,5,"423143",-1.25577659734301,-0.472778153014984,-0.425968823223129,"GBLUP"
1,5,"424673",1.15622319232867,0.50285984535726,0.549669175149115,"GBLUP"
1,5,"424689",1.4606977914949,0.305579687556404,0.352389017348259,"GBLUP"
1,5,"427520",-0.0624000275140612,0.495542112026638,0.542351441818493,"GBLUP"
1,5,"427918",-0.258297743459721,0.00761071718138868,0.0544200469732436,"GBLUP"
1,5,"428988",0.0947807290233647,0.832997689474337,0.879807019266192,"GBLUP"
1,5,"430174",0.174861474050957,0.0807728680046592,0.127582197796514,"GBLUP"
1,5,"430433",0.211509836974191,-0.334051266664119,-0.287241936872264,"GBLUP"
1,5,"455538",0.893796481556365,0.0890539085987092,0.135863238390564,"GBLUP"
1,5,"460689",0.966873317225293,0.217240134934251,0.264049464726106,"GBLUP"
1,5,"460960",-0.381265217188148,-0.976706951098921,-0.929897621307066,"GBLUP"
1,5,"536162",0.398147733221247,0.205736884352064,0.252546214143919,"GBLUP"
1,5,"609368",1.70775662208139,0.422175214436841,0.468984544228696,"GBLUP"
1,5,"62256",0.502253516165182,0.249483498597704,0.296292828389559,"GBLUP"
1,5,"625454",0.42732797418879,0.00815950776397131,0.0549688375558262,"GBLUP"
1,5,"62576",1.23914622150297,0.444378598277824,0.491187928069679,"GBLUP"
1,5,"6387",-1.05082266371498,0.0303577644975936,0.0771670942894485,"GBLUP"
1,5,"64869",0.525871350049044,0.223528735981404,0.270338065773259,"GBLUP"
1,5,"65315",0.873330406883901,0.0487451880992716,0.0955545178911265,"GBLUP"
1,5,"669426",1.50597887990672,-0.222185044419893,-0.175375714628038,"GBLUP"
1,5,"70761",-0.135403566457144,0.258027791753709,0.304837121545564,"GBLUP"
1,5,"77205",-1.57563536485635,0.238430587353642,0.285239917145497,"GBLUP"
1,5,"784135",-0.0531727841380565,1.05037389471895,1.0971832245108,"GBLUP"
1,5,"85244",0.907828732515639,0.139259710778341,0.186069040570196,"GBLUP"
1,5,"85599",0.529967822615795,-0.101550645455952,-0.0547413156640967,"GBLUP"
1,5,"85685",1.71138073797047,0.164511143523701,0.211320473315556,"GBLUP"
1,5,"85786",1.44805003424606,-0.116517609781042,-0.0697082799891869,"GBLUP"
1,5,"85899",0.852628153872598,0.0299026885682381,0.076712018360093,"GBLUP"
1,5,"86783",-1.08113493189282,-0.811504005433871,-0.764694675642016,"GBLUP"
1,5,"89242",-0.470361459494854,-0.209976187014492,-0.163166857222638,"GBLUP"
1,5,"900613",0.745851112475593,0.575952475289583,0.622761805081438,"GBLUP"
1,5,"96638",2.39853754278111,0.117353002222649,0.164162332014504,"GBLUP"
2,1,"1047493",0.654661841441938,0.17719352467688,0.65696707705505,"PBLUP"
2,1,"1066279",-0.0723113736646331,0.338287981971378,0.818061534349549,"PBLUP"
2,1,"107131",0.186100305347415,-0.47977355237817,0,"PBLUP"
2,1,"1093268",0.393733641509161,-0.182717981312565,0.297055571065605,"PBLUP"
2,1,"1101307",0.849134343273915,0.25981698360551,0.739590535983681,"PBLUP"
2,1,"1290408",-0.336269171599065,-0.131085191297792,0.348688361080379,"PBLUP"
2,1,"1291474",-0.0135518317777139,-0.436414597237742,0.0433589551404286,"PBLUP"
2,1,"1298199",-1.01373452043667,-0.096127054691205,0.383646497686965,"PBLUP"
2,1,"1301796",-0.598541144839027,-0.348489215622622,0.131284336755548,"PBLUP"
2,1,"1301936",-1.04376988987242,-0.405038373145862,0.0747351792323087,"PBLUP"
2,1,"1302304",-0.380581114413579,-0.192081830912266,0.287691721465904,"PBLUP"
2,1,"13396",0.797614889084498,-0.354435827228493,0.125337725149677,"PBLUP"
2,1,"13728",0.950023214361255,0.181360052028948,0.661133604407118,"PBLUP"
2,1,"13954",0.665868096415797,-0.226536109614092,0.253237442764078,"PBLUP"
2,1,"143067",0.584313272790627,0.330795355112593,0.810568907490763,"PBLUP"
2,1,"143808",0.0375359861372731,0.28997964874069,0.76975320111886,"PBLUP"
2,1,"1439621",-0.00867352746859992,-0.0178240992399318,0.461949453138239,"PBLUP"
2,1,"14431",1.65097609179233,-0.096602995243844,0.383170557134326,"PBLUP"
2,1,"1504972",0.381517520534749,-0.0308347972662893,0.448938755111881,"PBLUP"
2,1,"1507236",-1.28624360305319,-0.101017184321427,0.378756368056743,"PBLUP"
2,1,"15200",-0.401527689844371,-0.166001871615232,0.313771680762938,"PBLUP"
2,1,"1542708",-0.319158458154239,0.327689554715199,0.80746310709337,"PBLUP"
2,1,"1637620",0.296908666665976,-0.290171573349089,0.189601979029081,"PBLUP"
2,1,"1651705",-0.265073618560194,0.0393042377888069,0.519077790166977,"PBLUP"
2,1,"1672866",-0.491755959361372,-0.452391949753051,0.0273816026251192,"PBLUP"
2,1,"1831374",0.414558055730206,-0.47977355237817,0,"PBLUP"
2,1,"1838323",-1.76676064954134,0.199633075364215,0.679406627742385,"PBLUP"
2,1,"19630",-0.519046773618208,0.020197355033288,0.499970907411458,"PBLUP"
2,1,"1982528",-0.731957474040898,-0.386988772398438,0.0927847799797322,"PBLUP"
2,1,"2031157",0.728031864014252,-0.218896192668727,0.260877359709443,"PBLUP"
2,1,"20585",-1.30511343791833,0.0160763979091273,0.495849950287298,"PBLUP"
2,1,"2099196",1.6878769212157,-0.153243031318088,0.326530521060082,"PBLUP"
2,1,"214589",0.623722479054078,0.375528881299348,0.855302433677518,"PBLUP"
2,1,"2163607",0.440545817083104,-0.110817130876824,0.368956421501346,"PBLUP"
2,1,"217451",-0.997039155104975,-0.0249141677791314,0.454859384599039,"PBLUP"
2,1,"217748",0.578498399206806,0.253468808183373,0.733242360561543,"PBLUP"
2,1,"218794",0.156537292589339,-0.0132790670880318,0.466494485290139,"PBLUP"
2,1,"2465",0.785439488513336,0.141910930310833,0.621684482689004,"PBLUP"
2,1,"2485913",-2.15730189301262,-1.40289382394429,-0.923120271566117,"PBLUP"
2,1,"2487807",-2.07697682556554,-0.85361840978264,-0.373844857404469,"PBLUP"
2,1,"294724",0.965651705127852,0.16854606367684,0.64831961605501,"PBLUP"
2,1,"294818",0.514005424542565,-0.049460948991985,0.430312603386185,"PBLUP"
2,1,"295091",0.609291168142973,0.208585304103916,0.688358856482086,"PBLUP"
2,1,"295146",1.00396960458425,0.162078830121522,0.641852382499692,"PBLUP"
2,1,"295191",0.107982283756379,0.072638989815,0.55241254219317,"PBLUP"
2,1,"295296",0.80610916520204,-0.47977355237817,0,"PBLUP"
2,1,"31089",-1.40101813164811,-0.47977355237817,0,"PBLUP"
2,1,"321397",0.364545256460967,0.373772222186424,0.853545774564595,"PBLUP"
2,1,"321487",0.590209587180944,0.0537445843341217,0.533518136712292,"PBLUP"
2,1,"321833",1.02641469085457,0.408774654493913,0.888548206872083,"PBLUP"
2,1,"323172",1.15157292227774,0.172183835620521,0.651957387998692,"PBLUP"
2,1,"326413",0.516912861334475,0.237055364011395,0.716828916389565,"PBLUP"
2,1,"342294",0.689583659267455,0.686937267917573,1.16671082029574,"PBLUP"
2,1,"345434",2.52690454198022,0.314949352130684,0.794722904508855,"PBLUP"
2,1,"353782",-0.467209700283455,-0.182717981312565,0.297055571065605,"PBLUP"
2,1,"355408",0.759125963934455,0.491186420904298,0.970959973282469,"PBLUP"
2,1,"355411",0.893902354604809,0.278564027251559,0.758337579629729,"PBLUP"
2,1,"3578390",-1.48235306509574,0.0537530985684049,0.533526650946575,"PBLUP"
2,1,"358060",-0.459033043311249,0.285149957972091,0.764923510350261,"PBLUP"
2,1,"369670",0.105807814222934,-0.0909414393324801,0.38883211304569,"PBLUP"
2,1,"369679",0.824579940115349,0.0912412493992611,0.571014801777431,"PBLUP"
2,1,"3826178",-1.22189722184064,-0.513237131443305,-0.0334635790651349,"PBLUP"
2,1,"3830034",-2.00663640099488,-0.00228897017339574,0.477484582204775,"PBLUP"
2,1,"3830109",-2.41866172921982,-0.0819800295230597,0.397793522855111,"PBLUP"
2,1,"3830130",-1.50911451411035,-0.066931865686095,0.412841686692075,"PBLUP"
2,1,"3830167",-1.78563862848713,-0.281573191369332,0.198200361008838,"PBLUP"
2,1,"3831054",-0.0613168647876624,-0.0773087820029688,0.402464770375202,"PBLUP"
2,1,"3848142",-1.64571517884622,-0.81025458697843,-0.33048103460026,"PBLUP"
2,1,"3855110",-1.74344414664151,-0.335645066131984,0.144128486246186,"PBLUP"
2,1,"3864287",-2.26872920446055,0.000718139085124914,0.480491691463295,"PBLUP"
2,1,"3868700",-2.00590343373641,-0.269120230428118,0.210653321950052,"PBLUP"
2,1,"3868812",-2.13250316743456,0.182586807476532,0.662360359854702,"PBLUP"
2,1,"392884",0.568171704943104,-0.143302892433764,0.336470659944406,"PBLUP"
2,1,"393017",-0.57501289584231,0.0121665619663947,0.491940114344565,"PBLUP"
2,1,"4057155",-1.02510365702352,-0.117093457807695,0.362680094570476,"PBLUP"
2,1,"4059227",-0.490371465650939,-0.161885295398535,0.317888256979635,"PBLUP"
2,1,"4062993",-1.24850393332291,-0.117093457807695,0.362680094570476,"PBLUP"
2,1,"412956",0.406967772564773,-0.0859201582954822,0.393853394082688,"PBLUP"
2,1,"413317",-0.769851881303522,-0.0684051442607722,0.411368408117398,"PBLUP"
2,1,"414940",1.19555095778562,-0.047582646664017,0.432190905714153,"PBLUP"
2,1,"416396",2.27981313507113,0.679400858192013,1.15917441057018,"PBLUP"
2,1,"41709",0.00451173910311468,0.215260714761407,0.695034267139577,"PBLUP"
2,1,"41804",-0.456435081584024,-0.138653966901563,0.341119585476607,"PBLUP"
2,1,"418273",-0.9041722034575,-0.139478187065821,0.340295365312349,"PBLUP"
2,1,"420071",1.23562797866234,0.13814546929784,0.61791902167601,"PBLUP"
2,1,"42083",0.309238804769481,0.027808276258028,0.507581828636198,"PBLUP"
2,1,"421018",0.561705304907316,0.441380730537403,0.921154282915574,"PBLUP"
2,1,"421340",1.00852214566739,0.31524533607418,0.79501888845235,"PBLUP"
2,1,"422983",0.411675051180245,0.0719102184432532,0.551683770821424,"PBLUP"
2,1,"424673",1.15622319232867,0.368456433265033,0.848229985643204,"PBLUP"
2,1,"424689",1.4606977914949,0.368456433265033,0.848229985643204,"PBLUP"
2,1,"424702",0.939248595661824,0.321597002427842,0.801370554806012,"PBLUP"
2,1,"430048",-0.567732087741562,0.0884197315170992,0.56819328389527,"PBLUP"
2,1,"438163",0.788835570144222,-0.0499708970065443,0.429802655371626,"PBLUP"
2,1,"447647",0.81275473501212,0.323080734929256,0.802854287307426,"PBLUP"
2,1,"455538",0.893796481556365,0.215084601726938,0.694858154105109,"PBLUP"
2,1,"460693",-0.0645744970475065,0.444697238147123,0.924470790525293,"PBLUP"
2,1,"464211",0.902209316867409,-0.144298411777922,0.335475140600249,"PBLUP"
2,1,"60900",0.257466884079927,-0.170745446766705,0.309028105611465,"PBLUP"
2,1,"609448",1.15351121347235,0.47828573939491,0.958059291773081,"PBLUP"
2,1,"62150",1.12297091103632,0.291388162803284,0.771161715181454,"PBLUP"
2,1,"62526",0.824197168324818,-0.518169783366407,-0.0383962309882364,"PBLUP"
2,1,"62603",0.702777069919819,-0.0672577272114762,0.412515825166694,"PBLUP"
2,1,"62627",0.560687294826115,-0.0154084103728538,0.464365142005317,"PBLUP"
2,1,"6387",-1.05082266371498,-0.12206354783265,0.35771000454552,"PBLUP"
2,1,"64869",0.525871350049044,0.272785499794284,0.752559052172455,"PBLUP"
2,1,"65315",0.873330406883901,0.258416864289281,0.738190416667451,"PBLUP"
2,1,"67055",-0.934574056522484,0.104158559014778,0.583932111392949,"PBLUP"
2,1,"673831",0.29330898301885,-0.250528744020876,0.229244808357295,"PBLUP"
2,1,"68460",1.04727168139822,0.372105998623023,0.851879551001193,"PBLUP"
2,1,"77310",-0.0753409716662881,-0.414832054217944,0.0649414981602267,"PBLUP"
2,1,"80662",0.145094859276641,-0.137030709972772,0.342742842405399,"PBLUP"
2,1,"855587",-0.0389206430012417,0.240498586587567,0.720272138965737,"PBLUP"
2,1,"85587",0.475850406699153,-0.295047289141942,0.184726263236228,"PBLUP"
2,1,"85599",0.529967822615795,-0.28011800935805,0.19965554302012,"PBLUP"
2,1,"85646",1.96339116959193,0.479682003869098,0.959455556247268,"PBLUP"
2,1,"86230",0.268111197488963,0.317397508106433,0.797171060484603,"PBLUP"
2,1,"86954",-0.571950721518058,0.306810082150512,0.786583634528682,"PBLUP"
2,1,"96495",1.10011862073352,0.0156684078986087,0.495441960276779,"PBLUP"
2,1,"96638",2.39853754278111,0.258194116416995,0.737967668795165,"PBLUP"
2,1,"1047493",0.654661841441938,-0.0189268341393447,0.00365468747097495,"GBLUP"
2,1,"1066279",-0.0723113736646331,0.252498716959985,0.275080238570305,"GBLUP"
2,1,"107131",0.186100305347415,-0.500151287340354,-0.477569765730035,"GBLUP"
2,1,"1093268",0.393733641509161,0.312242706210722,0.334824227821041,"GBLUP"
2,1,"1101307",0.849134343273915,0.132184745278364,0.154766266888684,"GBLUP"
2,1,"1290408",-0.336269171599065,-0.234048283095046,-0.211466761484727,"GBLUP"
2,1,"1291474",-0.0135518317777139,-0.457912147960132,-0.435330626349813,"GBLUP"
2,1,"1298199",-1.01373452043667,-0.074506960179093,-0.0519254385687734,"GBLUP"
2,1,"1301796",-0.598541144839027,-0.247339604695919,-0.224758083085599,"GBLUP"
2,1,"1301936",-1.04376988987242,-0.651734121398517,-0.629152599788197,"GBLUP"
2,1,"1302304",-0.380581114413579,-0.391013831877434,-0.368432310267114,"GBLUP"
2,1,"13396",0.797614889084498,-0.255097418869912,-0.232515897259592,"GBLUP"
2,1,"13728",0.950023214361255,0.429332646875811,0.451914168486131,"GBLUP"
2,1,"13954",0.665868096415797,0.286822056250155,0.309403577860475,"GBLUP"
2,1,"143067",0.584313272790627,0.177784112850166,0.200365634460485,"GBLUP"
2,1,"143808",0.0375359861372731,-0.216058648298351,-0.193477126688032,"GBLUP"
2,1,"1439621",-0.00867352746859992,-0.795589485974628,-0.773007964364308,"GBLUP"
2,1,"14431",1.65097609179233,0.369686532807205,0.392268054417525,"GBLUP"
2,1,"1504972",0.381517520534749,0.194365443867798,0.216946965478118,"GBLUP"
2,1,"1507236",-1.28624360305319,-0.497482340410728,-0.474900818800408,"GBLUP"
2,1,"15200",-0.401527689844371,-0.372130991028055,-0.349549469417735,"GBLUP"
2,1,"1542708",-0.319158458154239,0.639329651864286,0.661911173474605,"GBLUP"
2,1,"1637620",0.296908666665976,-0.346635331911838,-0.324053810301518,"GBLUP"
2,1,"1651705",-0.265073618560194,-0.611093073492864,-0.588511551882544,"GBLUP"
2,1,"1672866",-0.491755959361372,-0.939628022982656,-0.917046501372336,"GBLUP"
2,1,"1831374",0.414558055730206,0.0882316374504618,0.110813159060781,"GBLUP"
2,1,"1838323",-1.76676064954134,-0.798901002077101,-0.776319480466782,"GBLUP"
2,1,"19630",-0.519046773618208,0.00270671748063442,0.0252882390909541,"GBLUP"
2,1,"1982528",-0.731957474040898,-0.783904109664006,-0.761322588053686,"GBLUP"
2,1,"2031157",0.728031864014252,-0.3574926584153,-0.33491113680498,"GBLUP"
2,1,"20585",-1.30511343791833,0.0186792372559777,0.0412607588662974,"GBLUP"
2,1,"2099196",1.6878769212157,0.168789605207893,0.191371126818213,"GBLUP"
2,1,"214589",0.623722479054078,0.329817190562207,0.352398712172527,"GBLUP"
2,1,"2163607",0.440545817083104,0.141695526630574,0.164277048240893,"GBLUP"
2,1,"217451",-0.997039155104975,0.0118065670342758,0.0343880886445955,"GBLUP"
2,1,"217748",0.578498399206806,-0.0311783074819036,-0.00859678587158394,"GBLUP"
2,1,"218794",0.156537292589339,0.382326198649468,0.404907720259787,"GBLUP"
2,1,"2465",0.785439488513336,0.369021218495898,0.391602740106218,"GBLUP"
2,1,"2485913",-2.15730189301262,-1.19144391970713,-1.16886239809681,"GBLUP"
2,1,"2487807",-2.07697682556554,-1.07825367461208,-1.05567215300176,"GBLUP"
2,1,"294724",0.965651705127852,-0.480660475135705,-0.458078953525385,"GBLUP"
2,1,"294818",0.514005424542565,0.159297632364542,0.181879153974861,"GBLUP"
2,1,"295091",0.609291168142973,-0.671785779138329,-0.649204257528009,"GBLUP"
2,1,"295146",1.00396960458425,0.742694968499649,0.765276490109968,"GBLUP"
2,1,"295191",0.107982283756379,0.142734868887927,0.165316390498247,"GBLUP"
2,1,"295296",0.80610916520204,0.289771646136836,0.312353167747156,"GBLUP"
2,1,"31089",-1.40101813164811,-0.865946130156641,-0.843364608546322,"GBLUP"
2,1,"321397",0.364545256460967,0.292782167818345,0.315363689428664,"GBLUP"
2,1,"321487",0.590209587180944,-0.00118730144798133,0.0213942201623383,"GBLUP"
2,1,"321833",1.02641469085457,0.230020973911245,0.252602495521564,"GBLUP"
2,1,"323172",1.15157292227774,-0.162772786988466,-0.140191265378147,"GBLUP"
2,1,"326413",0.516912861334475,0.111154052524969,0.133735574135289,"GBLUP"
2,1,"342294",0.689583659267455,0.200232059370703,0.222813580981023,"GBLUP"
2,1,"345434",2.52690454198022,0.402931510119217,0.425513031729537,"GBLUP"
2,1,"353782",-0.467209700283455,0.000680520934523473,0.0232620425448431,"GBLUP"
2,1,"355408",0.759125963934455,0.235549259159876,0.258130780770195,"GBLUP"
2,1,"355411",0.893902354604809,0.108376844674463,0.130958366284783,"GBLUP"
2,1,"3578390",-1.48235306509574,-0.0521707130052139,-0.0295891913948943,"GBLUP"
2,1,"358060",-0.459033043311249,-0.186428055640821,-0.163846534030501,"GBLUP"
2,1,"369670",0.105807814222934,0.439620336259592,0.462201857869912,"GBLUP"
2,1,"369679",0.824579940115349,0.316898677651615,0.339480199261934,"GBLUP"
2,1,"3826178",-1.22189722184064,-0.471895335737719,-0.4493138141274,"GBLUP"
2,1,"3830034",-2.00663640099488,0.0725130158140168,0.0950945374243364,"GBLUP"
2,1,"3830109",-2.41866172921982,-0.0945277782365525,-0.0719462566262328,"GBLUP"
2,1,"3830130",-1.50911451411035,-1.05339146800195,-1.03080994639163,"GBLUP"
2,1,"3830167",-1.78563862848713,-1.07487021003289,-1.05228868842257,"GBLUP"
2,1,"3831054",-0.0613168647876624,0.0911905878515114,0.113772109461831,"GBLUP"
2,1,"3848142",-1.64571517884622,-1.05168898555072,-1.0291074639404,"GBLUP"
2,1,"3855110",-1.74344414664151,0.360216223799427,0.382797745409746,"GBLUP"
2,1,"3864287",-2.26872920446055,-0.98749330858396,-0.96491178697364,"GBLUP"
2,1,"3868700",-2.00590343373641,-1.0218855637678,-0.999304042157478,"GBLUP"
2,1,"3868812",-2.13250316743456,-0.918661949714389,-0.89608042810407,"GBLUP"
2,1,"392884",0.568171704943104,-0.519238537101764,-0.496657015491444,"GBLUP"
2,1,"393017",-0.57501289584231,0.144944781175944,0.167526302786263,"GBLUP"
2,1,"4057155",-1.02510365702352,-0.025758007882061,-0.00317648627174139,"GBLUP"
2,1,"4059227",-0.490371465650939,-0.241457059168236,-0.218875537557916,"GBLUP"
2,1,"4062993",-1.24850393332291,-0.0387542050133172,-0.0161726834029976,"GBLUP"
2,1,"412956",0.406967772564773,0.191366019475764,0.213947541086084,"GBLUP"
2,1,"413317",-0.769851881303522,0.334084323531838,0.356665845142158,"GBLUP"
2,1,"414940",1.19555095778562,-0.626371357608166,-0.603789835997846,"GBLUP"
2,1,"416396",2.27981313507113,0.266778228899112,0.289359750509432,"GBLUP"
2,1,"41709",0.00451173910311468,0.258233427690575,0.280814949300895,"GBLUP"
2,1,"41804",-0.456435081584024,0.34693889003161,0.369520411641929,"GBLUP"
2,1,"418273",-0.9041722034575,0.141921042790672,0.164502564400991,"GBLUP"
2,1,"420071",1.23562797866234,-0.0816955053585586,-0.0591139837482389,"GBLUP"
2,1,"42083",0.309238804769481,0.366472383305842,0.389053904916162,"GBLUP"
2,1,"421018",0.561705304907316,0.502890648157842,0.525472169768162,"GBLUP"
2,1,"421340",1.00852214566739,0.199731761475403,0.222313283085723,"GBLUP"
2,1,"422983",0.411675051180245,0.103183253230093,0.125764774840413,"GBLUP"
2,1,"424673",1.15622319232867,0.608233150734827,0.630814672345147,"GBLUP"
2,1,"424689",1.4606977914949,0.460668369627374,0.483249891237694,"GBLUP"
2,1,"424702",0.939248595661824,1.12536636310452,1.14794788471484,"GBLUP"
2,1,"430048",-0.567732087741562,-0.00164639821856585,0.0209351233917538,"GBLUP"
2,1,"438163",0.788835570144222,-0.00426604820479815,0.0183154734055215,"GBLUP"
2,1,"447647",0.81275473501212,0.206430851670259,0.229012373280579,"GBLUP"
2,1,"455538",0.893796481556365,-0.0374099396358749,-0.0148284180255552,"GBLUP"
2,1,"460693",-0.0645744970475065,0.531869133181988,0.554450654792308,"GBLUP"
2,1,"464211",0.902209316867409,0.13087989776482,0.153461419375139,"GBLUP"
2,1,"60900",0.257466884079927,0.149825396370521,0.172406917980841,"GBLUP"
2,1,"609448",1.15351121347235,0.407590203456928,0.430171725067248,"GBLUP"
2,1,"62150",1.12297091103632,0.276329006676749,0.298910528287068,"GBLUP"
2,1,"62526",0.824197168324818,-0.633588568827925,-0.611007047217605,"GBLUP"
2,1,"62603",0.702777069919819,0.0870856222790796,0.109667143889399,"GBLUP"
2,1,"62627",0.560687294826115,-0.589310753401773,-0.566729231791453,"GBLUP"
2,1,"6387",-1.05082266371498,-0.0594781595542908,-0.0368966379439711,"GBLUP"
2,1,"64869",0.525871350049044,0.195224604715127,0.217806126325446,"GBLUP"
2,1,"65315",0.873330406883901,0.103343731622578,0.125925253232898,"GBLUP"
2,1,"67055",-0.934574056522484,-0.0224873182714991,9.42033388205135e-05,"GBLUP"
2,1,"673831",0.29330898301885,0.456625264518212,0.479206786128532,"GBLUP"
2,1,"68460",1.04727168139822,-0.311162713314535,-0.288581191704215,"GBLUP"
2,1,"77310",-0.0753409716662881,-0.0216709908323244,0.000910530777995248,"GBLUP"
2,1,"80662",0.145094859276641,0.871854988090901,0.89443650970122,"GBLUP"
2,1,"855587",-0.0389206430012417,0.0662735852790747,0.0888551068893944,"GBLUP"
2,1,"85587",0.475850406699153,-0.10119029742345,-0.0786087758131299,"GBLUP"
2,1,"85599",0.529967822615795,-0.0679688704437086,-0.0453873488333889,"GBLUP"
2,1,"85646",1.96339116959193,0.383099339409779,0.405680861020099,"GBLUP"
2,1,"86230",0.268111197488963,0.546827715333814,0.569409236944133,"GBLUP"
2,1,"86954",-0.571950721518058,0.300264547109013,0.322846068719332,"GBLUP"
2,1,"96495",1.10011862073352,-0.267107744232289,-0.244526222621969,"GBLUP"
2,1,"96638",2.39853754278111,0.132049226570285,0.154630748180604,"GBLUP"
2,2,"107017",1.73852495877561,0.57455648668779,1.01167946452874,"PBLUP"
2,2,"1079616",0.712370796925057,0.414524855784671,0.851647833625624,"PBLUP"
2,2,"1082612",1.48183982486128,0.351941773731925,0.789064751572878,"PBLUP"
2,2,"1210458",-1.53023211523478,-0.189281155590805,0.247841822250148,"PBLUP"
2,2,"1290414",-0.332376301048552,-0.0649749546689468,0.372148023172007,"PBLUP"
2,2,"1295736",-1.67898374829987,-0.386172231343948,0.0509507464970058,"PBLUP"
2,2,"1298211",-0.0176238721025183,-0.337866770425294,0.0992562074156593,"PBLUP"
2,2,"1300939",-0.969707620444892,0.193977646705697,0.63110062454665,"PBLUP"
2,2,"13350",0.316022823950605,0.328256739114034,0.765379716954987,"PBLUP"
2,2,"13569",1.81367039092954,0.557468100589159,0.994591078430113,"PBLUP"
2,2,"1402346",-0.162702524794628,-0.373359732328927,0.0637632455120265,"PBLUP"
2,2,"143989",1.07711159289838,-0.589052728212842,-0.151929750371889,"PBLUP"
2,2,"144880",1.72531525996195,0.254559376102328,0.691682353943282,"PBLUP"
2,2,"1478078",0.125092997201205,-0.117888933521457,0.319234044319496,"PBLUP"
2,2,"15292",-1.12723857245025,-0.437122977840953,0,"PBLUP"
2,2,"1563726",1.47973050797303,0.430006917254745,0.867129895095699,"PBLUP"
2,2,"1630957",0.152864312216366,-0.232678078472423,0.204444899368531,"PBLUP"
2,2,"1637606",0.0470156960134162,-0.212506390769466,0.224616587071487,"PBLUP"
2,2,"168060",-0.434926564588412,0.424412675685394,0.861535653526348,"PBLUP"
2,2,"168924",0.175985357180603,0.311415741814315,0.748538719655269,"PBLUP"
2,2,"170744",-2.22424623595239,-1.08231683872329,-0.645193860882339,"PBLUP"
2,2,"1766345",-0.623869235659307,-0.467708511560788,-0.0305855337198343,"PBLUP"
2,2,"1817540",0.0796490271763938,0.251916777834133,0.689039755675086,"PBLUP"
2,2,"1823515",0.462616275643541,0.16374620145161,0.600869179292564,"PBLUP"
2,2,"2117143",0.0567723046316471,0.143630220854619,0.580753198695572,"PBLUP"
2,2,"2151597",0.577415236480409,0.0557812039357808,0.492904181776734,"PBLUP"
2,2,"2151603",-1.00835942720793,-0.0985790264133109,0.338543951427642,"PBLUP"
2,2,"2167",0.341815127367912,-0.0254921591181649,0.411630818722788,"PBLUP"
2,2,"2201662",-1.78674622345547,0.399935678104528,0.837058655945481,"PBLUP"
2,2,"220384",-0.76760411504423,-0.437122977840953,0,"PBLUP"
2,2,"222490",0.822315885694759,0.0904560711475434,0.527579048988497,"PBLUP"
2,2,"222693",-0.973934398302038,-0.437122977840953,0,"PBLUP"
2,2,"2448313",0.167621386353455,0.268007249616302,0.705130227457256,"PBLUP"
2,2,"2460025",-0.086099302204419,0.142676285553619,0.579799263394572,"PBLUP"
2,2,"2464631",-0.140656498476139,-0.332597666576186,0.104525311264768,"PBLUP"
2,2,"2484313",-1.06314465773784,-0.393775348534731,0.043347629306222,"PBLUP"
2,2,"2485043",-1.35715411326932,-0.49817271014245,-0.0610497323014968,"PBLUP"
2,2,"2485148",-1.82192050778113,-0.256471461123082,0.180651516717872,"PBLUP"
2,2,"2485260",-1.10190233754932,-0.867064890680513,-0.42994191283956,"PBLUP"
2,2,"2485890",-2.06419061894565,-0.404947087684779,0.0321758901561744,"PBLUP"
2,2,"2588632",-0.466631470557333,0.0414543869745094,0.478577364815463,"PBLUP"
2,2,"2588696",0.0402805413161911,0.0401046362013578,0.477227614042311,"PBLUP"
2,2,"2668072",-0.291427863542325,-0.437122977840953,0,"PBLUP"
2,2,"292703",0.642038516435046,0.801707895448888,1.23883087328984,"PBLUP"
2,2,"294745",0.374236712434001,-0.830614509862592,-0.393491532021639,"PBLUP"
2,2,"294897",0.50474560484396,0.281950749588112,0.719073727429066,"PBLUP"
2,2,"295190",0.249534549527208,0.187204654282399,0.624327632123353,"PBLUP"
2,2,"320849",-0.682832379562464,-0.437122977840953,0,"PBLUP"
2,2,"321822",0.861635507071064,-0.343613599205069,0.0935093786358841,"PBLUP"
2,2,"342253",1.07641120196251,0.792947492746668,1.23007047058762,"PBLUP"
2,2,"342263",0.0796897475796432,0.39025900918736,0.827381987028313,"PBLUP"
2,2,"373101",-0.44842130622481,-0.397547371656443,0.0395756061845106,"PBLUP"
2,2,"376790",-1.0649282114001,0.0132332774092482,0.450356255250202,"PBLUP"
2,2,"3825285",-0.503573020383953,-0.00551307937339979,0.431609898467554,"PBLUP"
2,2,"3826179",-1.44924737725509,-0.803702467319845,-0.366579489478892,"PBLUP"
2,2,"3827748",-1.44840039286753,0.314863847020993,0.751986824861946,"PBLUP"
2,2,"3827770",-2.31129831401605,-0.781192050139484,-0.34406907229853,"PBLUP"
2,2,"3827774",-2.05032124959937,-0.146165233209005,0.290957744631948,"PBLUP"
2,2,"3830068",-1.1770559137839,-0.623259722598409,-0.186136744757456,"PBLUP"
2,2,"3830128",-2.00145676570173,-0.386130851105801,0.050992126735152,"PBLUP"
2,2,"3830184",-1.42619148493605,0.122750356839827,0.55987333468078,"PBLUP"
